series_id,obs_date,release_date,revision_date,value
FRED:DTB3,2019-08-21,2019-08-22,2019-08-22,1.93
FRED:RRPONTSYD,2019-08-21,2019-08-22,2019-08-22,15.153
FRED:SOFR,2019-08-21,2019-08-22,2019-08-22,2.1
FRED:DGS3MO,2019-08-22,2019-08-23,2019-08-23,2
FRED:DTB3,2019-08-22,2019-08-23,2019-08-23,1.96
FRED:RRPONTSYD,2019-08-22,2019-08-23,2019-08-23,14.611
FRED:SOFR,2019-08-22,2019-08-23,2019-08-23,2.09
FRED:DGS3MO,2019-08-23,2019-08-24,2019-08-24,1.97
FRED:DTB3,2019-08-23,2019-08-24,2019-08-24,1.93
FRED:RRPONTSYD,2019-08-23,2019-08-24,2019-08-24,9.046
FRED:SOFR,2019-08-23,2019-08-24,2019-08-24,2.1
FRED:DGS3MO,2019-08-26,2019-08-27,2019-08-27,2.01
FRED:DTB3,2019-08-26,2019-08-27,2019-08-27,1.96
FRED:RRPONTSYD,2019-08-26,2019-08-27,2019-08-27,3.676
FRED:SOFR,2019-08-26,2019-08-27,2019-08-27,2.1
FRED:DGS3MO,2019-08-27,2019-08-28,2019-08-28,1.98
FRED:DTB3,2019-08-27,2019-08-28,2019-08-28,1.94
FRED:RRPONTSYD,2019-08-27,2019-08-28,2019-08-28,1.555
FRED:SOFR,2019-08-27,2019-08-28,2019-08-28,2.15
FRED:DGS3MO,2019-08-28,2019-08-29,2019-08-29,1.99
FRED:DTB3,2019-08-28,2019-08-29,2019-08-29,1.95
FRED:RRPONTSYD,2019-08-28,2019-08-29,2019-08-29,4.255
FRED:SOFR,2019-08-28,2019-08-29,2019-08-29,2.12
FRED:DGS3MO,2019-08-29,2019-08-30,2019-08-30,1.99
FRED:DTB3,2019-08-29,2019-08-30,2019-08-30,1.95
FRED:RRPONTSYD,2019-08-29,2019-08-30,2019-08-30,0.102
FRED:SOFR,2019-08-29,2019-08-30,2019-08-30,2.12
FRED:DGS3MO,2019-08-30,2019-08-31,2019-08-31,1.99
FRED:DTB3,2019-08-30,2019-08-31,2019-08-31,1.95
FRED:RRPONTSYD,2019-08-30,2019-08-31,2019-08-31,12.089
FRED:SOFR,2019-08-30,2019-08-31,2019-08-31,2.16
FRED:DGS3MO,2019-09-03,2019-09-04,2019-09-04,1.98
FRED:DTB3,2019-09-03,2019-09-04,2019-09-04,1.94
FRED:RRPONTSYD,2019-09-03,2019-09-04,2019-09-04,1.754
FRED:SOFR,2019-09-03,2019-09-04,2019-09-04,2.17
FRED:DGS3MO,2019-09-04,2019-09-05,2019-09-05,1.97
FRED:DTB3,2019-09-04,2019-09-05,2019-09-05,1.93
FRED:RRPONTSYD,2019-09-04,2019-09-05,2019-09-05,1.425
FRED:SOFR,2019-09-04,2019-09-05,2019-09-05,2.21
FRED:DGS3MO,2019-09-05,2019-09-06,2019-09-06,1.97
FRED:DTB3,2019-09-05,2019-09-06,2019-09-06,1.93
FRED:RRPONTSYD,2019-09-05,2019-09-06,2019-09-06,1.075
FRED:SOFR,2019-09-05,2019-09-06,2019-09-06,2.21
FRED:DGS3MO,2019-09-06,2019-09-07,2019-09-07,1.96
FRED:DTB3,2019-09-06,2019-09-07,2019-09-07,1.92
FRED:RRPONTSYD,2019-09-06,2019-09-07,2019-09-07,0.88
FRED:SOFR,2019-09-06,2019-09-07,2019-09-07,2.15
FRED:DGS3MO,2019-09-09,2019-09-10,2019-09-10,1.96
FRED:DTB3,2019-09-09,2019-09-10,2019-09-10,1.92
FRED:RRPONTSYD,2019-09-09,2019-09-10,2019-09-10,2.787
FRED:SOFR,2019-09-09,2019-09-10,2019-09-10,2.12
FRED:DGS3MO,2019-09-10,2019-09-11,2019-09-11,1.95
FRED:DTB3,2019-09-10,2019-09-11,2019-09-11,1.91
FRED:RRPONTSYD,2019-09-10,2019-09-11,2019-09-11,3.608
FRED:SOFR,2019-09-10,2019-09-11,2019-09-11,2.14
FRED:DGS3MO,2019-09-11,2019-09-12,2019-09-12,1.96
FRED:DTB3,2019-09-11,2019-09-12,2019-09-12,1.92
FRED:RRPONTSYD,2019-09-11,2019-09-12,2019-09-12,3.612
FRED:SOFR,2019-09-11,2019-09-12,2019-09-12,2.15
FRED:DGS3MO,2019-09-12,2019-09-13,2019-09-13,1.95
FRED:DTB3,2019-09-12,2019-09-13,2019-09-13,1.91
FRED:RRPONTSYD,2019-09-12,2019-09-13,2019-09-13,3.469
FRED:SOFR,2019-09-12,2019-09-13,2019-09-13,2.2
FRED:DGS3MO,2019-09-13,2019-09-14,2019-09-14,1.96
FRED:DTB3,2019-09-13,2019-09-14,2019-09-14,1.92
FRED:RRPONTSYD,2019-09-13,2019-09-14,2019-09-14,2.675
FRED:SOFR,2019-09-13,2019-09-14,2019-09-14,2.2
FRED:DGS3MO,2019-09-16,2019-09-17,2019-09-17,1.99
FRED:DTB3,2019-09-16,2019-09-17,2019-09-17,1.95
FRED:RRPONTSYD,2019-09-16,2019-09-17,2019-09-17,2.202
FRED:SOFR,2019-09-16,2019-09-17,2019-09-17,2.43
FRED:DGS3MO,2019-09-17,2019-09-18,2019-09-18,1.99
FRED:DTB3,2019-09-17,2019-09-18,2019-09-18,1.95
FRED:RRPONTSYD,2019-09-17,2019-09-18,2019-09-18,1.825
FRED:SOFR,2019-09-17,2019-09-18,2019-09-18,5.25
FRED:DGS3MO,2019-09-18,2019-09-19,2019-09-19,1.95
FRED:DTB3,2019-09-18,2019-09-19,2019-09-19,1.91
FRED:RRPONTSYD,2019-09-18,2019-09-19,2019-09-19,18.91
FRED:SOFR,2019-09-18,2019-09-19,2019-09-19,2.55
FRED:DGS3MO,2019-09-19,2019-09-20,2019-09-20,1.93
FRED:DTB3,2019-09-19,2019-09-20,2019-09-20,1.89
FRED:RRPONTSYD,2019-09-19,2019-09-20,2019-09-20,5.004
FRED:SOFR,2019-09-19,2019-09-20,2019-09-20,1.95
FRED:DGS3MO,2019-09-20,2019-09-21,2019-09-21,1.91
FRED:DTB3,2019-09-20,2019-09-21,2019-09-21,1.87
FRED:RRPONTSYD,2019-09-20,2019-09-21,2019-09-21,7.552
FRED:SOFR,2019-09-20,2019-09-21,2019-09-21,1.86
FRED:DGS3MO,2019-09-23,2019-09-24,2019-09-24,1.94
FRED:DTB3,2019-09-23,2019-09-24,2019-09-24,1.9
FRED:RRPONTSYD,2019-09-23,2019-09-24,2019-09-24,7.485
FRED:SOFR,2019-09-23,2019-09-24,2019-09-24,1.85
FRED:DGS3MO,2019-09-24,2019-09-25,2019-09-25,1.92
FRED:DTB3,2019-09-24,2019-09-25,2019-09-25,1.88
FRED:RRPONTSYD,2019-09-24,2019-09-25,2019-09-25,0.101
FRED:SOFR,2019-09-24,2019-09-25,2019-09-25,1.96
FRED:DGS3MO,2019-09-25,2019-09-26,2019-09-26,1.89
FRED:DTB3,2019-09-25,2019-09-26,2019-09-26,1.85
FRED:RRPONTSYD,2019-09-25,2019-09-26,2019-09-26,0.133
FRED:SOFR,2019-09-25,2019-09-26,2019-09-26,2.01
FRED:DGS3MO,2019-09-26,2019-09-27,2019-09-27,1.83
FRED:DTB3,2019-09-26,2019-09-27,2019-09-27,1.79
FRED:RRPONTSYD,2019-09-26,2019-09-27,2019-09-27,5.18
FRED:SOFR,2019-09-26,2019-09-27,2019-09-27,1.85
FRED:DGS3MO,2019-09-27,2019-09-28,2019-09-28,1.8
FRED:DTB3,2019-09-27,2019-09-28,2019-09-28,1.76
FRED:RRPONTSYD,2019-09-27,2019-09-28,2019-09-28,5.33
FRED:SOFR,2019-09-27,2019-09-28,2019-09-28,1.82
FRED:DGS3MO,2019-09-30,2019-10-01,2019-10-01,1.88
FRED:DTB3,2019-09-30,2019-10-01,2019-10-01,1.84
FRED:RRPONTSYD,2019-09-30,2019-10-01,2019-10-01,7.057
FRED:SOFR,2019-09-30,2019-10-01,2019-10-01,2.35
FRED:DGS3MO,2019-10-01,2019-10-02,2019-10-02,1.82
FRED:DTB3,2019-10-01,2019-10-02,2019-10-02,1.78
FRED:RRPONTSYD,2019-10-01,2019-10-02,2019-10-02,2.706
FRED:SOFR,2019-10-01,2019-10-02,2019-10-02,1.88
FRED:DGS3MO,2019-10-02,2019-10-03,2019-10-03,1.79
FRED:DTB3,2019-10-02,2019-10-03,2019-10-03,1.75
FRED:RRPONTSYD,2019-10-02,2019-10-03,2019-10-03,3.054
FRED:SOFR,2019-10-02,2019-10-03,2019-10-03,1.85
FRED:DGS3MO,2019-10-03,2019-10-04,2019-10-04,1.7
FRED:DTB3,2019-10-03,2019-10-04,2019-10-04,1.67
FRED:RRPONTSYD,2019-10-03,2019-10-04,2019-10-04,3.297
FRED:SOFR,2019-10-03,2019-10-04,2019-10-04,1.84
FRED:DGS3MO,2019-10-04,2019-10-05,2019-10-05,1.71
FRED:DTB3,2019-10-04,2019-10-05,2019-10-05,1.68
FRED:RRPONTSYD,2019-10-04,2019-10-05,2019-10-05,5.325
FRED:SOFR,2019-10-04,2019-10-05,2019-10-05,1.82
FRED:DGS3MO,2019-10-07,2019-10-08,2019-10-08,1.75
FRED:DTB3,2019-10-07,2019-10-08,2019-10-08,1.71
FRED:RRPONTSYD,2019-10-07,2019-10-08,2019-10-08,5.65
FRED:SOFR,2019-10-07,2019-10-08,2019-10-08,1.83
FRED:DGS3MO,2019-10-08,2019-10-09,2019-10-09,1.72
FRED:DTB3,2019-10-08,2019-10-09,2019-10-09,1.68
FRED:RRPONTSYD,2019-10-08,2019-10-09,2019-10-09,3.976
FRED:SOFR,2019-10-08,2019-10-09,2019-10-09,1.85
FRED:DGS3MO,2019-10-09,2019-10-10,2019-10-10,1.69
FRED:DTB3,2019-10-09,2019-10-10,2019-10-10,1.66
FRED:RRPONTSYD,2019-10-09,2019-10-10,2019-10-10,1.469
FRED:SOFR,2019-10-09,2019-10-10,2019-10-10,1.85
FRED:DGS3MO,2019-10-10,2019-10-11,2019-10-11,1.68
FRED:DTB3,2019-10-10,2019-10-11,2019-10-11,1.65
FRED:RRPONTSYD,2019-10-10,2019-10-11,2019-10-11,1.1
FRED:SOFR,2019-10-10,2019-10-11,2019-10-11,1.85
FRED:DGS3MO,2019-10-11,2019-10-12,2019-10-12,1.68
FRED:DTB3,2019-10-11,2019-10-12,2019-10-12,1.65
FRED:RRPONTSYD,2019-10-11,2019-10-12,2019-10-12,2.95
FRED:SOFR,2019-10-11,2019-10-12,2019-10-12,1.85
FRED:DGS3MO,2019-10-15,2019-10-16,2019-10-16,1.67
FRED:DTB3,2019-10-15,2019-10-16,2019-10-16,1.64
FRED:RRPONTSYD,2019-10-15,2019-10-16,2019-10-16,1.726
FRED:SOFR,2019-10-15,2019-10-16,2019-10-16,2
FRED:DGS3MO,2019-10-16,2019-10-17,2019-10-17,1.66
FRED:DTB3,2019-10-16,2019-10-17,2019-10-17,1.63
FRED:RRPONTSYD,2019-10-16,2019-10-17,2019-10-17,1.803
FRED:SOFR,2019-10-16,2019-10-17,2019-10-17,2.05
FRED:DGS3MO,2019-10-17,2019-10-18,2019-10-18,1.66
FRED:DTB3,2019-10-17,2019-10-18,2019-10-18,1.63
FRED:RRPONTSYD,2019-10-17,2019-10-18,2019-10-18,1.001
FRED:SOFR,2019-10-17,2019-10-18,2019-10-18,1.95
FRED:DGS3MO,2019-10-18,2019-10-19,2019-10-19,1.66
FRED:DTB3,2019-10-18,2019-10-19,2019-10-19,1.63
FRED:RRPONTSYD,2019-10-18,2019-10-19,2019-10-19,20.1
FRED:SOFR,2019-10-18,2019-10-19,2019-10-19,1.88
FRED:DGS3MO,2019-10-21,2019-10-22,2019-10-22,1.67
FRED:DTB3,2019-10-21,2019-10-22,2019-10-22,1.64
FRED:RRPONTSYD,2019-10-21,2019-10-22,2019-10-22,18.758
FRED:SOFR,2019-10-21,2019-10-22,2019-10-22,1.86
FRED:DGS3MO,2019-10-22,2019-10-23,2019-10-23,1.65
FRED:DTB3,2019-10-22,2019-10-23,2019-10-23,1.62
FRED:RRPONTSYD,2019-10-22,2019-10-23,2019-10-23,20.7
FRED:SOFR,2019-10-22,2019-10-23,2019-10-23,1.87
FRED:DGS3MO,2019-10-23,2019-10-24,2019-10-24,1.65
FRED:DTB3,2019-10-23,2019-10-24,2019-10-24,1.62
FRED:RRPONTSYD,2019-10-23,2019-10-24,2019-10-24,18.29
FRED:SOFR,2019-10-23,2019-10-24,2019-10-24,1.87
FRED:DGS3MO,2019-10-24,2019-10-25,2019-10-25,1.67
FRED:DTB3,2019-10-24,2019-10-25,2019-10-25,1.64
FRED:RRPONTSYD,2019-10-24,2019-10-25,2019-10-25,0.425
FRED:SOFR,2019-10-24,2019-10-25,2019-10-25,1.86
FRED:DGS3MO,2019-10-25,2019-10-26,2019-10-26,1.66
FRED:DTB3,2019-10-25,2019-10-26,2019-10-26,1.63
FRED:RRPONTSYD,2019-10-25,2019-10-26,2019-10-26,0.005
FRED:SOFR,2019-10-25,2019-10-26,2019-10-26,1.84
FRED:DGS3MO,2019-10-28,2019-10-29,2019-10-29,1.65
FRED:DTB3,2019-10-28,2019-10-29,2019-10-29,1.62
FRED:RRPONTSYD,2019-10-28,2019-10-29,2019-10-29,0.036
FRED:SOFR,2019-10-28,2019-10-29,2019-10-29,1.82
FRED:DGS3MO,2019-10-29,2019-10-30,2019-10-30,1.63
FRED:DTB3,2019-10-29,2019-10-30,2019-10-30,1.6
FRED:RRPONTSYD,2019-10-29,2019-10-30,2019-10-30,0.081
FRED:SOFR,2019-10-29,2019-10-30,2019-10-30,1.81
FRED:DGS3MO,2019-10-30,2019-10-31,2019-10-31,1.62
FRED:DTB3,2019-10-30,2019-10-31,2019-10-31,1.59
FRED:RRPONTSYD,2019-10-30,2019-10-31,2019-10-31,0.196
FRED:SOFR,2019-10-30,2019-10-31,2019-10-31,1.82
FRED:DGS3MO,2019-10-31,2019-11-01,2019-11-01,1.54
FRED:DTB3,2019-10-31,2019-11-01,2019-11-01,1.51
FRED:RRPONTSYD,2019-10-31,2019-11-01,2019-11-01,2.851
FRED:SOFR,2019-10-31,2019-11-01,2019-11-01,1.76
FRED:DGS3MO,2019-11-01,2019-11-02,2019-11-02,1.52
FRED:DTB3,2019-11-01,2019-11-02,2019-11-02,1.49
FRED:RRPONTSYD,2019-11-01,2019-11-02,2019-11-02,2.1
FRED:SOFR,2019-11-01,2019-11-02,2019-11-02,1.58
FRED:DGS3MO,2019-11-04,2019-11-05,2019-11-05,1.53
FRED:DTB3,2019-11-04,2019-11-05,2019-11-05,1.5
FRED:RRPONTSYD,2019-11-04,2019-11-05,2019-11-05,3.085
FRED:SOFR,2019-11-04,2019-11-05,2019-11-05,1.56
FRED:DGS3MO,2019-11-05,2019-11-06,2019-11-06,1.56
FRED:DTB3,2019-11-05,2019-11-06,2019-11-06,1.53
FRED:RRPONTSYD,2019-11-05,2019-11-06,2019-11-06,1.836
FRED:SOFR,2019-11-05,2019-11-06,2019-11-06,1.58
FRED:DGS3MO,2019-11-06,2019-11-07,2019-11-07,1.56
FRED:DTB3,2019-11-06,2019-11-07,2019-11-07,1.53
FRED:RRPONTSYD,2019-11-06,2019-11-07,2019-11-07,1.65
FRED:SOFR,2019-11-06,2019-11-07,2019-11-07,1.57
FRED:DGS3MO,2019-11-07,2019-11-08,2019-11-08,1.56
FRED:DTB3,2019-11-07,2019-11-08,2019-11-08,1.53
FRED:RRPONTSYD,2019-11-07,2019-11-08,2019-11-08,1.055
FRED:SOFR,2019-11-07,2019-11-08,2019-11-08,1.56
FRED:DGS3MO,2019-11-08,2019-11-09,2019-11-09,1.55
FRED:DTB3,2019-11-08,2019-11-09,2019-11-09,1.52
FRED:RRPONTSYD,2019-11-08,2019-11-09,2019-11-09,0.805
FRED:SOFR,2019-11-08,2019-11-09,2019-11-09,1.56
FRED:DGS3MO,2019-11-12,2019-11-13,2019-11-13,1.59
FRED:DTB3,2019-11-12,2019-11-13,2019-11-13,1.56
FRED:RRPONTSYD,2019-11-12,2019-11-13,2019-11-13,1.301
FRED:SOFR,2019-11-12,2019-11-13,2019-11-13,1.57
FRED:DGS3MO,2019-11-13,2019-11-14,2019-11-14,1.57
FRED:DTB3,2019-11-13,2019-11-14,2019-11-14,1.54
FRED:RRPONTSYD,2019-11-13,2019-11-14,2019-11-14,1.762
FRED:SOFR,2019-11-13,2019-11-14,2019-11-14,1.57
FRED:DGS3MO,2019-11-14,2019-11-15,2019-11-15,1.57
FRED:DTB3,2019-11-14,2019-11-15,2019-11-15,1.54
FRED:RRPONTSYD,2019-11-14,2019-11-15,2019-11-15,1.867
FRED:SOFR,2019-11-14,2019-11-15,2019-11-15,1.58
FRED:DGS3MO,2019-11-15,2019-11-16,2019-11-16,1.57
FRED:DTB3,2019-11-15,2019-11-16,2019-11-16,1.54
FRED:RRPONTSYD,2019-11-15,2019-11-16,2019-11-16,0.002
FRED:SOFR,2019-11-15,2019-11-16,2019-11-16,1.59
FRED:DGS3MO,2019-11-18,2019-11-19,2019-11-19,1.57
FRED:DTB3,2019-11-18,2019-11-19,2019-11-19,1.54
FRED:RRPONTSYD,2019-11-18,2019-11-19,2019-11-19,27.055
FRED:SOFR,2019-11-18,2019-11-19,2019-11-19,1.56
FRED:DGS3MO,2019-11-19,2019-11-20,2019-11-20,1.57
FRED:DTB3,2019-11-19,2019-11-20,2019-11-20,1.54
FRED:RRPONTSYD,2019-11-19,2019-11-20,2019-11-20,26.726
FRED:SOFR,2019-11-19,2019-11-20,2019-11-20,1.57
FRED:DGS3MO,2019-11-20,2019-11-21,2019-11-21,1.57
FRED:DTB3,2019-11-20,2019-11-21,2019-11-21,1.54
FRED:RRPONTSYD,2019-11-20,2019-11-21,2019-11-21,26.026
FRED:SOFR,2019-11-20,2019-11-21,2019-11-21,1.57
FRED:DGS3MO,2019-11-21,2019-11-22,2019-11-22,1.58
FRED:DTB3,2019-11-21,2019-11-22,2019-11-22,1.55
FRED:RRPONTSYD,2019-11-21,2019-11-22,2019-11-22,25.719
FRED:SOFR,2019-11-21,2019-11-22,2019-11-22,1.58
FRED:DGS3MO,2019-11-22,2019-11-23,2019-11-23,1.58
FRED:DTB3,2019-11-22,2019-11-23,2019-11-23,1.55
FRED:RRPONTSYD,2019-11-22,2019-11-23,2019-11-23,0.375
FRED:SOFR,2019-11-22,2019-11-23,2019-11-23,1.58
FRED:DGS3MO,2019-11-25,2019-11-26,2019-11-26,1.61
FRED:DTB3,2019-11-25,2019-11-26,2019-11-26,1.58
FRED:RRPONTSYD,2019-11-25,2019-11-26,2019-11-26,0
FRED:SOFR,2019-11-25,2019-11-26,2019-11-26,1.56
FRED:DGS3MO,2019-11-26,2019-11-27,2019-11-27,1.6
FRED:DTB3,2019-11-26,2019-11-27,2019-11-27,1.57
FRED:RRPONTSYD,2019-11-26,2019-11-27,2019-11-27,2.205
FRED:SOFR,2019-11-26,2019-11-27,2019-11-27,1.54
FRED:DGS3MO,2019-11-27,2019-11-28,2019-11-28,1.62
FRED:DTB3,2019-11-27,2019-11-28,2019-11-28,1.59
FRED:RRPONTSYD,2019-11-27,2019-11-28,2019-11-28,0.506
FRED:SOFR,2019-11-27,2019-11-28,2019-11-28,1.55
FRED:DGS3MO,2019-11-29,2019-11-30,2019-11-30,1.59
FRED:DTB3,2019-11-29,2019-11-30,2019-11-30,1.56
FRED:RRPONTSYD,2019-11-29,2019-11-30,2019-11-30,0.75
FRED:SOFR,2019-11-29,2019-11-30,2019-11-30,1.65
FRED:DGS3MO,2019-12-02,2019-12-03,2019-12-03,1.6
FRED:DTB3,2019-12-02,2019-12-03,2019-12-03,1.57
FRED:RRPONTSYD,2019-12-02,2019-12-03,2019-12-03,0.015
FRED:SOFR,2019-12-02,2019-12-03,2019-12-03,1.63
FRED:DGS3MO,2019-12-03,2019-12-04,2019-12-04,1.57
FRED:DTB3,2019-12-03,2019-12-04,2019-12-04,1.54
FRED:RRPONTSYD,2019-12-03,2019-12-04,2019-12-04,0.151
FRED:SOFR,2019-12-03,2019-12-04,2019-12-04,1.55
FRED:DGS3MO,2019-12-04,2019-12-05,2019-12-05,1.55
FRED:DTB3,2019-12-04,2019-12-05,2019-12-05,1.52
FRED:RRPONTSYD,2019-12-04,2019-12-05,2019-12-05,0
FRED:SOFR,2019-12-04,2019-12-05,2019-12-05,1.54
FRED:DGS3MO,2019-12-05,2019-12-06,2019-12-06,1.54
FRED:DTB3,2019-12-05,2019-12-06,2019-12-06,1.51
FRED:RRPONTSYD,2019-12-05,2019-12-06,2019-12-06,0.001
FRED:SOFR,2019-12-05,2019-12-06,2019-12-06,1.55
FRED:DGS3MO,2019-12-06,2019-12-07,2019-12-07,1.53
FRED:DTB3,2019-12-06,2019-12-07,2019-12-07,1.5
FRED:RRPONTSYD,2019-12-06,2019-12-07,2019-12-07,1
FRED:SOFR,2019-12-06,2019-12-07,2019-12-07,1.55
FRED:DGS3MO,2019-12-09,2019-12-10,2019-12-10,1.54
FRED:DTB3,2019-12-09,2019-12-10,2019-12-10,1.51
FRED:RRPONTSYD,2019-12-09,2019-12-10,2019-12-10,0.115
FRED:SOFR,2019-12-09,2019-12-10,2019-12-10,1.56
FRED:DGS3MO,2019-12-10,2019-12-11,2019-12-11,1.56
FRED:DTB3,2019-12-10,2019-12-11,2019-12-11,1.53
FRED:RRPONTSYD,2019-12-10,2019-12-11,2019-12-11,0.001
FRED:SOFR,2019-12-10,2019-12-11,2019-12-11,1.55
FRED:DGS3MO,2019-12-11,2019-12-12,2019-12-12,1.57
FRED:DTB3,2019-12-11,2019-12-12,2019-12-12,1.54
FRED:RRPONTSYD,2019-12-11,2019-12-12,2019-12-12,0.605
FRED:SOFR,2019-12-11,2019-12-12,2019-12-12,1.54
FRED:DGS3MO,2019-12-12,2019-12-13,2019-12-13,1.56
FRED:DTB3,2019-12-12,2019-12-13,2019-12-13,1.53
FRED:RRPONTSYD,2019-12-12,2019-12-13,2019-12-13,0.6
FRED:SOFR,2019-12-12,2019-12-13,2019-12-13,1.53
FRED:DGS3MO,2019-12-13,2019-12-14,2019-12-14,1.57
FRED:DTB3,2019-12-13,2019-12-14,2019-12-14,1.54
FRED:RRPONTSYD,2019-12-13,2019-12-14,2019-12-14,0
FRED:SOFR,2019-12-13,2019-12-14,2019-12-14,1.54
FRED:DGS3MO,2019-12-16,2019-12-17,2019-12-17,1.57
FRED:DTB3,2019-12-16,2019-12-17,2019-12-17,1.54
FRED:RRPONTSYD,2019-12-16,2019-12-17,2019-12-17,1.328
FRED:SOFR,2019-12-16,2019-12-17,2019-12-17,1.62
FRED:DGS3MO,2019-12-17,2019-12-18,2019-12-18,1.56
FRED:DTB3,2019-12-17,2019-12-18,2019-12-18,1.53
FRED:RRPONTSYD,2019-12-17,2019-12-18,2019-12-18,0.826
FRED:SOFR,2019-12-17,2019-12-18,2019-12-18,1.54
FRED:DGS3MO,2019-12-18,2019-12-19,2019-12-19,1.56
FRED:DTB3,2019-12-18,2019-12-19,2019-12-19,1.53
FRED:RRPONTSYD,2019-12-18,2019-12-19,2019-12-19,13.362
FRED:SOFR,2019-12-18,2019-12-19,2019-12-19,1.53
FRED:DGS3MO,2019-12-19,2019-12-20,2019-12-20,1.57
FRED:DTB3,2019-12-19,2019-12-20,2019-12-20,1.54
FRED:RRPONTSYD,2019-12-19,2019-12-20,2019-12-20,8.936
FRED:SOFR,2019-12-19,2019-12-20,2019-12-20,1.53
FRED:DGS3MO,2019-12-20,2019-12-21,2019-12-21,1.58
FRED:DTB3,2019-12-20,2019-12-21,2019-12-21,1.55
FRED:RRPONTSYD,2019-12-20,2019-12-21,2019-12-21,13.051
FRED:SOFR,2019-12-20,2019-12-21,2019-12-21,1.53
FRED:DGS3MO,2019-12-23,2019-12-24,2019-12-24,1.59
FRED:DTB3,2019-12-23,2019-12-24,2019-12-24,1.56
FRED:RRPONTSYD,2019-12-23,2019-12-24,2019-12-24,7.652
FRED:SOFR,2019-12-23,2019-12-24,2019-12-24,1.52
FRED:DGS3MO,2019-12-24,2019-12-25,2019-12-25,1.58
FRED:DTB3,2019-12-24,2019-12-25,2019-12-25,1.55
FRED:RRPONTSYD,2019-12-24,2019-12-25,2019-12-25,4.423
FRED:SOFR,2019-12-24,2019-12-25,2019-12-25,1.52
FRED:DGS3MO,2019-12-26,2019-12-27,2019-12-27,1.58
FRED:DTB3,2019-12-26,2019-12-27,2019-12-27,1.55
FRED:RRPONTSYD,2019-12-26,2019-12-27,2019-12-27,3.192
FRED:SOFR,2019-12-26,2019-12-27,2019-12-27,1.52
FRED:DGS3MO,2019-12-27,2019-12-28,2019-12-28,1.57
FRED:DTB3,2019-12-27,2019-12-28,2019-12-28,1.54
FRED:RRPONTSYD,2019-12-27,2019-12-28,2019-12-28,0.825
FRED:SOFR,2019-12-27,2019-12-28,2019-12-28,1.53
FRED:DGS3MO,2019-12-30,2019-12-31,2019-12-31,1.57
FRED:DTB3,2019-12-30,2019-12-31,2019-12-31,1.54
FRED:RRPONTSYD,2019-12-30,2019-12-31,2019-12-31,6.525
FRED:SOFR,2019-12-30,2019-12-31,2019-12-31,1.54
FRED:DGS3MO,2019-12-31,2020-01-01,2020-01-01,1.55
FRED:DTB3,2019-12-31,2020-01-01,2020-01-01,1.52
FRED:RRPONTSYD,2019-12-31,2020-01-01,2020-01-01,64.087
FRED:SOFR,2019-12-31,2020-01-01,2020-01-01,1.55
FRED:DGS3MO,2020-01-02,2020-01-03,2020-01-03,1.54
FRED:DTB3,2020-01-02,2020-01-03,2020-01-03,1.51
FRED:RRPONTSYD,2020-01-02,2020-01-03,2020-01-03,3.1
FRED:SOFR,2020-01-02,2020-01-03,2020-01-03,1.54
FRED:DGS3MO,2020-01-03,2020-01-04,2020-01-04,1.52
FRED:DTB3,2020-01-03,2020-01-04,2020-01-04,1.49
FRED:RRPONTSYD,2020-01-03,2020-01-04,2020-01-04,4.251
FRED:SOFR,2020-01-03,2020-01-04,2020-01-04,1.55
FRED:DGS3MO,2020-01-06,2020-01-07,2020-01-07,1.56
FRED:DTB3,2020-01-06,2020-01-07,2020-01-07,1.53
FRED:RRPONTSYD,2020-01-06,2020-01-07,2020-01-07,3.825
FRED:SOFR,2020-01-06,2020-01-07,2020-01-07,1.55
FRED:DGS3MO,2020-01-07,2020-01-08,2020-01-08,1.54
FRED:DTB3,2020-01-07,2020-01-08,2020-01-08,1.51
FRED:RRPONTSYD,2020-01-07,2020-01-08,2020-01-08,1.602
FRED:SOFR,2020-01-07,2020-01-08,2020-01-08,1.56
FRED:DGS3MO,2020-01-08,2020-01-09,2020-01-09,1.54
FRED:DTB3,2020-01-08,2020-01-09,2020-01-09,1.51
FRED:RRPONTSYD,2020-01-08,2020-01-09,2020-01-09,0.876
FRED:SOFR,2020-01-08,2020-01-09,2020-01-09,1.55
FRED:DGS3MO,2020-01-09,2020-01-10,2020-01-10,1.54
FRED:DTB3,2020-01-09,2020-01-10,2020-01-10,1.51
FRED:RRPONTSYD,2020-01-09,2020-01-10,2020-01-10,0.401
FRED:SOFR,2020-01-09,2020-01-10,2020-01-10,1.55
FRED:DGS3MO,2020-01-10,2020-01-11,2020-01-11,1.54
FRED:DTB3,2020-01-10,2020-01-11,2020-01-11,1.51
FRED:RRPONTSYD,2020-01-10,2020-01-11,2020-01-11,0.627
FRED:SOFR,2020-01-10,2020-01-11,2020-01-11,1.55
FRED:DGS3MO,2020-01-13,2020-01-14,2020-01-14,1.57
FRED:DTB3,2020-01-13,2020-01-14,2020-01-14,1.54
FRED:RRPONTSYD,2020-01-13,2020-01-14,2020-01-14,1
FRED:SOFR,2020-01-13,2020-01-14,2020-01-14,1.54
FRED:DGS3MO,2020-01-14,2020-01-15,2020-01-15,1.57
FRED:DTB3,2020-01-14,2020-01-15,2020-01-15,1.54
FRED:RRPONTSYD,2020-01-14,2020-01-15,2020-01-15,0.656
